"id","Background","Body","Costume","Earring","Eyes","Hair","Lips","Makeup","Necklace"
1,"blue_purple_sky","body","sky_blue_marbling_halterneck","pearl_earrings","lightnavy","pink_point_bang_hair","coral","light_yellow_star","hot_pink_chain_star_necklace"
2,"deep_purple_fullmoon","body","red_tank_top","black_shell_earrings","lightblue","purple_long_hair","coral",,"red_silver_chain_choker"
3,"blue_purple_sky","body","white_corset","silver_butterfly_earrings","deepbrown","red_pigtails","coral","light_yellow_star","white_cross_necklace"
4,"pink_cloud","body","green_collar_blouse","sky_blue_jewelry_earrings","deepgray","white_long_hair","pink","light_yellow_star","red_jewelry_choker"
5,"blue_purple_marbling","body","marbling_blouse","blue_jewelry_earrings","deepgray","black_short_hair","bright_pink",,"yellow_jewelry_gold_chain_necklace"
6,"sunset_fullmoon","body","red_leather_blouse","silver_leaf_earrings","deepbrown","dark_brown_long_wavy_hair","light_purple","rainbow","sky_blue_jewelry_gold_necklace"
7,"pink_rainbow","body","black_and_white_blouse","black_small_jewelry_earrings","deepbrown","blue_tied_hair","bright_purple",,"heart_gold_chain_choker"
8,"blue_pink_water_color","body","black_asymmetric_blouse","blue_jewelry_earrings","blue","pink_long_hair","purple","light_pink","hot_pink_chain_star_necklace"
9,"sunset_fullmoon","body","mesh_black_blouse","black_small_jewelry_earrings","lightnavy","white_long_hair","coral","red_heart","turquoise_silver_chain_necklace"
10,"blue_cloud","body","red_star_blouse","silver_leaf_earrings","redbrown","pink_point_bang_hair","purple","sky_blue","red_jewelry_choker"
11,"purple_space","body","navy_checkered_blouse","pearl_ball_earrings","lightnavy","pink_point_bang_hair","bright_pink",,"red_silver_chain_choker"
12,"pink_cloud","body","black_power_shoulder_jacket","green_jewelry_earrings","deepblue","red_pigtails","red",,"white_cross_necklace"
13,"lightpurple_gradation","body","light_purple_flame_top","silver_leaf_earrings","brown","blue_long_hair","yellow","red_heart","pink_jewelry_gold_ring_necklace"
14,"black_light","body","marbling_blouse","black_jewelry_pearl_earrings","brown","blond_short_hair","red","green_purple_eyes","turquoise_silver_chain_necklace"
15,"skyblue","body","purple_asymmetric_corset","gold_pearl_earrings","deepgray","dark_navy_hair","coral","light_yellow_star","milky_way_black_choker"
16,"black_hotpink_marbling","body","light_purple_flame_top","cubic_earrings","brown","blue_long_hair","bright_purple",,"sky_blue_jewelry_necklace"
17,"purple_space","body","red_star_blouse","sky_blue_jewelry_earrings","deepbrown","blue_tied_hair","red",,"sky_blue_jewelry_necklace"
18,"deep_skyblue_flower","body","green_collar_blouse","green_jewelry_earrings","lightblue","silver_point_ponytail","coral","green_purple_eyes","red_silver_chain_choker"
19,"skyblue","body","purple_asymmetry","gold_pearl_earrings","lightnavy","silver_point_ponytail","red",,"hot_pink_chain_star_necklace"
20,"purple_night_sky","body","black_asymmetric_blouse","red_jewelry_earrings","deepgray","red_pigtails","yellow","rainbow","black_gold_chain_necklace"
21,"blue_purple_marbling","body","red_tank_top","cubic_earrings","brown","deep_purple_thick_wave_hair","bright_purple",,"white_cross_necklace"
22,"purple_space","body","pink_flame_off_shoulder","red_jewelry_earrings","blue","pink_long_hair","bright_pink",,"diamond_gold_necklace"
23,"pink_rainbow","body","purple_blouse","black_shell_earrings","deepblue","blue_point_bang_pigtails_hair","bright_purple","light_pink","pink_jewelry_gold_ring_necklace"
24,"blue_purple_marbling","body","red_tank_top","gold_flower_jewelry_earrings","purple","dark_navy_ponytail","bright_purple",,"red_gold_chain_choker"
25,"purple_spacetime","body","white_corset","gold_pearl_earrings","brown","silver_point_ponytail","coral","light_pink","white_cross_necklace"
26,"sunset","body","marbling_blouse","black_small_jewelry_earrings","purple","blue_point_bang_pigtails_hair","yellow",,"red_jewelry_choker"
27,"deep_purple_fullmoon","body","green_collar_blouse","gold_pearl_earrings","purple","blue_long_hair","red",,"pink_jewelry_gold_ring_necklace"
28,"sunset","body","white_corset","black_shell_earrings","deepgray","black_short_hair","bright_coral",,"hot_pink_chain_star_necklace"
29,"pink_rainbow","body","black_asymmetric_blouse","black_jewelry_pearl_earrings","brown","pucca_hair","yellow","red_silver_eyes","diamond_gold_necklace"
30,"apricot_hanji","body","red_star_blouse","sky_blue_jewelry_earrings","lightnavy","red_pucca_hair","yellow","rainbow","hot_pink_choker"
31,"lightpurple_gradation","body","red_tank_top","cubic_earrings","deepgray","silver_point_ponytail","bright_coral","purple_eyes","milky_way_black_choker"
32,"black_hotpink_marbling","body","navy_checkered_blouse","pearl_earrings","navy","blue_long_hair","purple","sky_blue_star","sky_blue_jewelry_necklace"
33,"purple_spacetime","body","pink_flame_off_shoulder","cubic_earrings","lightblue","blond_short_hair","orange","deep_pink_heart","black_mesh_choker"
34,"deep_turquoise_night_sky","body","marbling_blouse","purple_jewelry_earrings","deepbrown","blue_pigtails","bright_pink","sky_blue","black_tessle_choker"
35,"deep_skyblue_flower","body","black_asymmetric_blouse","pearl_jewelry_earrings","deepbrown","blond_short_hair","bright_pink",,"yellow_jewelry_gold_chain_necklace"
36,"pink_water_color","body","white_flame_off_shoulder","silver_leaf_earrings","redbrown","white_long_hair","bright_coral","light_pink","heart_gold_chain_choker"
37,"deep_turquoise_night_sky","body","white_flame_off_shoulder","silver_leaf_earrings","brown","blue_pigtails","pink",,"yellow_jewelry_gold_chain_necklace"
38,"apricot_hanji","body","pink_flame_off_shoulder","pearl_jewelry_earrings","deepbrown","purple_long_hair","bright_coral",,"star_decorated_bead_necklace"
39,"purple_spacetime","body","purple_asymmetric_corset","purple_jewelry_earrings","deepbrown","deep_purple_thick_wave_hair","bright_coral","light_pink","diamond_gold_necklace"
40,"pink_blue_gradation","body","red_leather_blouse","silver_leaf_earrings","lightnavy","purple_long_hair","light_purple","deep_pink_heart","pearl_choker"
41,"sunset_fullmoon","body","light_green_flame_top","pearl_earrings","purple","dark_navy_hair","bright_purple",,"red_jewelry_choker"
42,"sunset_fullmoon","body","black_power_shoulder_jacket","red_jewelry_earrings","deepbrown","purple_long_hair","light_purple",,"star_decorated_bead_necklace"
43,"blue_purple_marbling","body","sky_blue_marbling_halterneck","silver_star_earrings","lightblue","purple_long_hair","orange",,"heart_gold_chain_choker"
44,"black_night_sky","body","navy_checkered_blouse","gold_pearl_earrings","brown","white_long_hair","bright_pink","green_purple_eyes","black_tessle_choker"
45,"black_light","body","turquoise_off_shoulder","black_silver_chain_earrings","lightblue","light_purple_point_long_hair","yellow","purple_eyes","white_cross_necklace"
46,"black_light","body","white_flame_off_shoulder","black_small_jewelry_earrings","lightblue","pink_long_hair","pink","sky_blue_star","white_cross_necklace"
47,"purple_spacetime","body","sky_blue_marbling_halterneck","sky_blue_jewelry_earrings","redbrown","blue_long_hair","bright_pink",,"hot_pink_chain_star_necklace"
48,"blue_purple_sky","body","blue_tank_top","green_jewelry_earrings","lightnavy","blue_pigtails","bright_coral",,"red_jewelry_choker"
49,"lightpurple_gradation","body","red_star_blouse","pearl_ball_earrings","deepbrown","blue_tied_hair","red",,"turquoise_silver_chain_necklace"
50,"blue_purple_sky","body","red_tank_top","cubic_earrings","navy","red_pucca_hair","coral","light_yellow_star","hot_pink_choker"
51,"blue_cloud","body","pink_flame_off_shoulder","cubic_earrings","brown","pucca_hair","bright_coral","red_silver_eyes","black_gold_chain_necklace"
